clade	species	ts	te
0	1	86.2376732640558	84.8752715802004
0	2	86.3467099210205	80.0058161070879
0	3	85.1390242592844	83.632207691671
0	4	166.460123333511	159.367246818381
0	5	172.215016980252	167.402420764464
0	6	182.456801499429	180.091081453627
0	7	166.649208579014	164.547374266561
0	8	131.553805000951	129.324010951917
0	9	127.557032311912	125.195658307586
0	10	88.6055272249773	69.4256255168957
0	11	98.6516347918585	97.633437895973
0	12	78.2379458209603	76.4614494176688
0	13	99.8360512611288	88.4183578895651
0	14	76.668621866047	65.2459782276617
0	15	85.5957747763124	84.15518928439
0	16	92.3923986073637	91.3483221141506
0	17	90.8209419324839	72.3995484654898
0	18	83.7862776477821	65.0917171289632
0	19	90.4386430294537	83.532542465282
0	20	86.6774265140242	70.2472069864328
0	21	83.8182859743757	82.3762344527918
0	22	113.17763185768	89.7145990883299
0	23	78.9478471234976	71.5073504919403
0	24	85.0702011786237	83.6381074291025
0	25	72.8979006769693	70.8923291347524
0	26	86.2720485864549	72.0187438241286
0	27	73.0394029575247	71.0927776029558
0	28	84.377992580026	82.8793032210431
0	29	92.5107200874088	89.8161218738804
0	30	90.5456078569294	89.2336330401295
0	31	55.1309051297327	45.1541013902588
0	32	95.895013191818	94.8783318573328
0	33	61.6969705383321	59.2447046102689
0	34	80.934410945744	73.1599032150972
0	35	58.8262177367376	57.5936425918143
0	36	94.7979556298618	91.352841199791
0	37	53.0377886858874	39.3445220995994
0	38	133.476598177179	128.367970046208
0	39	114.962864438009	99.8650395094714
0	40	79.440550879637	66.0951577772206
0	41	95.831448038521	94.81771874156
0	42	65.5268040092714	54.0397089416851
0	43	63.8402266960526	61.7917143995644
0	44	168.886029789833	166.881114182613
0	45	57.5500288538537	56.197884014039
0	46	53.9794723528793	48.7917663410894
0	47	55.6403635160932	39.1423493718258
0	48	59.5857079455845	58.5216984284052
0	49	182.375940360181	171.889913880275
0	50	71.3504874713674	65.1448511867628
0	51	139.616009852903	137.315091432717
0	52	55.7732030688284	39.4607160286601
0	53	72.0082197509815	65.3662534429954
0	54	57.2796615239124	56.0348993985407
0	55	0.97265049985448	0
0	56	68.1124162214141	66.0988185505451
0	57	59.6755617214758	58.6317188377453
0	58	23.82806093215	1.94162407195569
0	59	70.7130033174208	68.8287642933487
0	60	66.2126157320454	54.864268852107
0	61	51.4363267883047	50.0531035883589
0	62	55.2488829514851	42.0826582952765
0	63	70.8597516284435	65.2464486766892
0	64	22.1578094513426	3.44500278401682
0	65	59.1301535782459	55.3125417045167
0	66	66.7415524710095	60.2416329464053
0	67	51.27774121828	40.0277899697897
0	68	77.6174386390057	60.8223702600642
0	69	49.1174582601879	39.110888565936
0	70	167.98952893586	166.006565731284
0	71	57.1065702221255	55.7806802502775
0	72	138.505553189317	136.195124269305
0	73	100.724580842016	99.3235700891545
0	74	67.8085745861258	55.3741501491281
0	75	57.0649101360446	33.2103014185025
0	76	55.8211594290858	37.224034121394
0	77	53.2012695399081	39.2278540022597
0	78	65.1544317889888	63.8526574127815
0	79	166.091972128018	164.087768702471
0	80	95.5428250419587	94.4737003531163
0	81	95.524511793842	93.8832979418401
0	82	114.054982247903	99.8749484404573
0	83	48.2994215287741	37.7132455684665
0	84	29.090849191436	3.42139102410525
0	85	45.0508398385972	40.6807176046522
0	86	167.208615763332	165.250054972438
0	87	122.18745309307	119.8211472347
0	88	165.343383154932	163.272403746394
0	89	139.666574325461	134.028500822799
0	90	183.892039035722	161.956690684111
0	91	178.077235520106	170.806197817417
0	92	164.312916735182	162.231773356783
0	93	130.635671333732	128.452330148953
0	94	167.364347097106	165.425152822652
0	95	154.679729233586	138.967662073914
0	96	152.394794843201	150.550062041033
0	97	56.7539893684145	55.4429643862986
0	98	56.9410900287933	47.8913970178343
0	99	56.2020063133461	39.3671394440704
0	100	69.584655723177	67.5839911544291
0	101	137.991980561711	135.604540659223
0	102	92.5784524530445	72.1551689144802
0	103	50.7796824111811	38.4972386646387
0	104	70.373096953946	61.6989386834656
0	105	112.344751135622	95.3191787971872
0	106	92.4189732831345	70.7312820613009
0	107	54.8992932735407	48.935533824072
0	108	156.216326394072	145.046778296253
0	109	71.1451233937945	65.2238894598222
0	110	72.391034542716	66.2867328543416
0	111	72.9078171972772	65.5247381184339
0	112	82.1400961372638	70.2547164364733
0	113	72.6407718545073	65.9534010178596
0	114	70.3493696202143	66.2768947229059
0	115	70.4036951414782	65.3817482711711
0	116	55.6898697279082	47.1247347986109
0	117	72.8252165587837	70.8352351512052
0	118	71.4163558352436	65.8823599031407
0	119	107.402052672377	99.292162449091
0	120	94.9623104258285	93.9385668230596
0	121	83.2642679621461	64.9747094599699
0	122	70.6765028904795	68.7337550143462
