clade	species	ts	te
0	1	85.5373568188598	84.1054238916365
0	2	86.728565518825	80.2095833971887
0	3	84.4440534261721	83.0674681315382
0	4	166.38713978782	158.596802782821
0	5	174.556914594176	168.41840324675
0	6	181.536138120071	173.683035604754
0	7	166.652796851607	164.295040128092
0	8	130.233662055947	128.149326272354
0	9	129.043119691624	126.87921666152
0	10	90.5618677560367	72.2989007253919
0	11	96.9363127926225	95.7240755013846
0	12	74.1743859409989	72.4123707539656
0	13	101.709990004401	86.524703077084
0	14	82.2648824327928	65.2484228334395
0	15	84.5349409033478	83.1456756673521
0	16	93.9089304595321	92.772224888233
0	17	88.9544678240849	69.4078889328264
0	18	84.5807858547552	65.76323176295
0	19	87.5932601702262	84.3804276271878
0	20	86.8530317286848	74.4058947646911
0	21	83.2512589008686	81.8216378093057
0	22	112.957545759936	88.9061294489779
0	23	81.3942127479	71.0815043874482
0	24	84.3257355799532	82.9181795407222
0	25	66.7446850949807	65.4462947930886
0	26	86.4704300156852	73.6223513452278
0	27	77.1337538264155	75.3847264930129
0	28	85.5577006953651	84.1526430658263
0	29	94.1137019645119	88.9318763373657
0	30	91.0336786303184	90.0204908818118
0	31	56.0928065265106	47.8383022135255
0	32	94.5222020228184	93.3824123606503
0	33	62.1457712107628	60.0351917286389
0	34	81.6492681347602	73.6907689353936
0	35	58.6805487992255	57.5758035281549
0	36	95.5900194389838	90.9195198359985
0	37	53.7603166124752	39.4499901076798
0	38	133.778482255933	128.428483861028
0	39	113.25091742642	99.7749286843294
0	40	83.2587004733057	65.6635187028513
0	41	96.0170441045004	94.8838063781565
0	42	63.8826697665001	52.0460559467252
0	43	64.8569857581177	63.3247764013799
0	44	168.003603787383	165.851464580653
0	45	57.4758335138255	56.190580721734
0	46	54.254775654643	52.6676208522058
0	47	54.9236756351781	38.3291141295701
0	48	59.406842436978	58.3247735240743
0	49	177.958369885351	171.072424840471
0	50	69.7991487162319	65.667813864908
0	51	139.049097573455	136.827414517414
0	52	51.0407493342479	39.9612346980564
0	53	72.445971941957	65.6911530353079
0	54	58.3808103666486	57.1817148139673
0	55	0.787146607166303	0
