clade	species	ts	te
0	1	86.069714476761	84.6342781753766
0	2	84.5648078255748	79.9287104822938
0	3	84.9211138989866	83.4316260885301
0	4	167.19292167787	160.214227325516
0	5	173.528086669076	168.015312143425
0	6	181.778407217092	174.571946575906
0	7	166.07546255405	164.193680405343
0	8	130.737875585348	128.538334704872
0	9	130.635893612727	128.369664717545
0	10	89.1322230062238	72.4594144247028
0	11	101.233643072497	99.5373048030318
0	12	73.3099628643898	71.3454813728243
0	13	101.023824171272	87.1800227969461
0	14	82.727184961149	64.9322755561442
0	15	84.4424332871924	83.0550333933031
0	16	94.4474641922369	93.3210533515942
0	17	90.0482052330606	73.5994408435415
0	18	83.3492103249022	65.0852185864634
0	19	90.4826519302531	87.8459450557986
0	20	85.6250766574444	73.3521464093617
0	21	81.9939492238707	80.6307159486921
0	22	114.176150432456	89.7077888975964
0	23	78.7217087655102	70.6325486368
0	24	85.4402319490097	84.0371775023434
0	25	72.4033288255205	70.2778164494252
0	26	85.7600901052541	73.8307593855481
0	27	73.8732488637356	72.0350513121168
0	28	85.261810684187	83.9048937923808
0	29	93.3517437666947	89.6717911580973
0	30	93.1086697697786	92.0301377622424
0	31	55.6975217014579	49.6642078186216
0	32	95.8133985121991	94.7038242202451
0	33	62.3219354297561	59.6304506459331
0	34	83.2930323942165	71.8660421121281
0	35	57.960226812739	56.6052412177512
0	36	96.279827349503	90.7901735709044
0	37	53.5178190426678	39.5602335358397
0	38	133.042506359076	127.554864165101
0	39	113.505141394737	99.8361567683521
0	40	81.1284258273562	66.3437829357351
0	41	95.3305748491732	94.2549981500244
0	42	66.0414496985166	50.8359079758661
0	43	66.0669012833674	61.7373942374293
0	44	168.169720166169	166.209858192935
0	45	57.2711736768336	55.8518920224103
0	46	54.191892173837	47.816308699316
0	47	54.456107384488	38.24545525627
0	48	57.7269436871748	56.3271683352905
0	49	179.230861619403	169.13493305258
0	50	71.2518711114928	66.6942170709633
0	51	137.801310680018	135.640590092777
0	52	54.7236739189374	41.9095174646431
0	53	72.2207671766794	65.176536404213
0	54	57.0100530526595	55.592751219044
0	55	0.634632268110008	0
0	56	69.1669615864768	67.468737359422
0	57	60.6404380888855	59.4426265987574
0	58	21.0275753608022	2.10354212603008
0	59	69.185527276567	67.4229111503131
0	60	66.8350489951143	54.5968053871062
0	61	56.2071850959483	54.8776793322582
0	62	55.2315553121473	46.5540715749238
0	63	70.4194954699556	65.1698636818887
0	64	23.5063742314094	16.5525795754505
0	65	59.4564150009869	55.4600517102603
0	66	66.5802115622507	60.421601914383
0	67	51.2994909556718	39.5822001460618
0	68	74.7510784987302	61.2646378462051
0	69	49.881704196843	38.7987368715794
0	70	167.985183777219	166.117895234229
0	71	59.2477681320429	57.9862934819957
0	72	140.382797826309	138.227060256168
0	73	95.6391065056591	94.4581685896634
0	74	66.3053125475904	56.3220365794478
0	75	57.0598100673387	29.4604426657073
0	76	56.7304121609976	39.3811482743202
0	77	53.5963252161393	39.448652369108
0	78	66.1268219324541	64.7190710543068
0	79	164.700945008325	162.769917075002
0	80	96.6765061991608	95.5559780438944
0	81	98.0284486248019	94.1826233297848
0	82	113.930234278399	100.504716804006
0	83	50.3444372902207	38.5108828670298
0	84	21.5988895663703	2.7266644239142
0	85	49.1007612595201	45.2783817278941
0	86	167.117588285819	165.248460325091
0	87	122.475900894041	120.186550834014
0	88	166.466918635432	164.381310512084
0	89	139.729862721136	133.943649596565
0	90	181.075715578606	163.815647181212
0	91	182.40465320484	172.459539632809
0	92	165.561690171346	163.526844161954
0	93	130.642142271656	128.353631548949
0	94	168.04835448938	166.070214385603
0	95	154.600068133257	137.854355822816
0	96	149.068469601553	147.275985562083
0	97	57.4373161041754	56.0963254842168
0	98	57.3902278047912	51.7674478274071
0	99	56.3345648603604	37.5892474624607
0	100	68.2196591181893	66.5888548218811
0	101	139.137893209274	136.94772180921
0	102	93.512186435134	70.4534781413669
0	103	49.3418093797019	37.9274976076407
0	104	71.1180178815284	60.8133292183184
0	105	108.878105900968	97.1936111320031
0	106	92.5414807037443	70.7738589018485
0	107	55.9951965522677	49.5308271231551
0	108	155.475361880735	148.681828881376
0	109	72.9950998379562	67.1487759681112
0	110	71.7273368652577	65.4870702425661
0	111	72.9946117756852	65.9399427876133
0	112	80.7831903704284	69.3403087185874
0	113	70.8129805925744	65.6803185158666
