clade	species	ts	te
0	1	85.829168959912	84.3157057959093
0	2	86.5059431468438	80.0624819156095
0	3	86.1305068320545	84.617247642111
0	4	166.989429093464	157.101943474754
0	5	175.393572690697	166.821547376581
0	6	184.803266498059	174.149586839741
0	7	166.438734729903	164.385607174345
0	8	129.958019217753	128.025943441917
0	9	129.546474791119	127.44336353862
0	10	89.3102478550882	70.2985579199604
0	11	100.324723382761	98.8446421509384
0	12	75.436600598564	73.3860539144718
0	13	100.160335248313	85.6467863667658
0	14	76.6014273870373	65.769535126004
0	15	85.295526336457	83.8720255322174
0	16	91.0677302281828	89.929768086491
0	17	91.1452908219386	71.5564823358508
0	18	83.6334367037793	66.3538604016524
0	19	90.3394580900882	88.0308213705328
0	20	85.5995946984511	71.3117248061462
0	21	84.0331284186396	82.5248800197635
0	22	113.818559887174	89.990630289981
0	23	82.8561757497998	72.0239277145608
0	24	86.4397561502635	84.8987239852285
0	25	67.4836580096656	65.8196687601492
0	26	86.1218193242917	71.9785944143613
0	27	74.2900333160842	72.2052786029555
0	28	85.88873292035	84.3952734983424
0	29	93.2447416702201	89.1078966694487
0	30	93.9046899601813	92.6581562229363
0	31	54.6111167592301	46.0418162371636
0	32	94.7486203443139	93.570922254267
0	33	61.7611895301147	58.9451990576565
0	34	80.887958801601	71.9573748356013
0	35	58.6997994712123	57.2773025467078
0	36	94.9335383302972	91.1402379997787
0	37	52.9385067643217	39.5299928060952
0	38	135.565667897904	127.570885075119
0	39	112.540448100423	101.531091077478
0	40	80.5234155416031	65.2669261723424
0	41	96.25569078352	95.0085601514492
0	42	64.2402609844363	50.3460245215917
0	43	65.1011817261435	62.5439514336632
0	44	169.101963895833	166.748686495377
0	45	56.8907676592123	55.3460149805822
0	46	55.9954887335184	51.6700503250559
0	47	56.1045649750638	39.3109568710846
0	48	58.9172868093309	57.6117219725203
0	49	184.923442819561	171.618217548668
0	50	71.310717554955	65.9890953063692
0	51	137.288690323417	135.326783703734
0	52	54.8027088478529	40.5787905563977
0	53	72.8756067149904	65.206377704783
0	54	59.5349383781331	58.1708724144665
0	55	0.87586367902471	0
