clade	species	ts	te
0	1	84.8263893138436	83.1847395990346
0	2	86.1513915599789	79.9681372992781
0	3	85.8319207555189	84.3670387417769
0	4	166.414069172516	160.577599450508
0	5	175.733597276849	168.401477191674
0	6	185.225386394374	175.248589179972
0	7	167.183404377862	164.841264224986
0	8	130.098828211326	128.013361124869
0	9	130.213472118652	128.080703079439
0	10	90.6746604852428	71.8900362913128
0	11	100.593164883758	99.368623133698
0	12	75.407537153452	73.3980270870852
0	13	100.375073026239	87.8354024314352
0	14	83.2158041299767	66.6029279835454
0	15	86.2961755557267	84.7686010650214
0	16	93.191273145408	92.2184925466794
0	17	90.7789908494177	69.4367875991924
0	18	82.7126600275952	68.4354130346768
0	19	90.2671615434424	83.0991597766643
0	20	85.1202035335388	74.9157360086711
0	21	84.0642613654155	82.5291440059332
0	22	113.171178634639	90.6586209505761
0	23	83.2331755414478	70.8397424407399
0	24	85.0136362960856	83.4402244587767
0	25	70.7239895286425	69.0531323859354
0	26	87.0559178316558	72.6019945801015
0	27	73.7576788901349	71.4267397103593
0	28	84.3537288045253	82.861746995425
0	29	93.5677871322848	90.0630626371558
0	30	93.321439015802	92.4063842710437
0	31	56.942120691306	44.3909199276009
0	32	94.4866128020076	93.5101673871016
0	33	61.5167028062329	60.4960092835468
0	34	83.8718478550409	70.3264847051755
0	35	57.3847897899578	56.1058783241579
0	36	94.7193871294094	91.2746793702591
0	37	52.9523770972832	38.9325467820421
0	38	134.766538972996	126.51589409243
0	39	112.898624686241	100.741921778382
0	40	83.2676288825218	65.9931792361429
0	41	95.0371410471292	94.0498492932947
0	42	66.1388904301111	54.0097805404554
0	43	63.1533405402396	61.4118488694134
0	44	167.279950015277	165.051063955909
0	45	58.3042069458751	57.170620691093
0	46	54.4768795228579	50.4902545231387
0	47	56.6582733689838	37.3949300291971
0	48	57.2615465927093	56.0661562125438
0	49	180.843443309546	168.441752400047
0	50	71.058950786313	66.0054103154496
0	51	137.085244994433	135.077803835542
0	52	53.5143847065948	39.41469057301
0	53	72.8519086617265	65.8364301164605
0	54	58.9870392455192	57.8662349278276
0	55	0.749556319126607	0
0	56	69.2020146518981	67.5669113392122
0	57	60.8701853713586	59.9459471958374
0	58	23.3990599443335	3.59873968068632
0	59	68.2431611807484	66.6724349690717
0	60	64.3495968234263	55.0118586758139
0	61	54.2293070412477	52.8882083956086
0	62	54.6013089984353	39.6928023664858
0	63	70.4115854859711	66.5209255054697
0	64	22.8827339536797	7.23626581643525
0	65	57.7348526466747	55.2535673972941
0	66	65.6598044603831	59.6614108201241
0	67	54.922158396006	39.8005883279941
0	68	76.2478505253528	61.9610111860041
0	69	50.9410846675109	37.0339775025424
0	70	167.558226278851	165.164864589117
0	71	58.7509724198567	57.6309411935347
0	72	139.021104579821	136.879887095071
0	73	97.4595242690507	96.5153512857232
0	74	65.9811966255206	56.6741073115378
0	75	56.9102683617922	28.0405483259006
0	76	54.302786475359	39.0465747244882
0	77	52.5539417577918	39.0878913629507
0	78	63.5456495488515	62.5622686855095
0	79	166.850360251692	164.472257931521
0	80	96.1113478431361	95.1747202724226
0	81	95.0353001613988	93.4977581733717
0	82	113.701657557836	101.24667249609
0	83	51.0298809826945	38.1533394704942
0	84	24.8508143955855	3.24672317239561
0	85	49.5944195781652	43.0963521177682
0	86	168.566716413944	166.127420922523
0	87	120.244497184112	118.033776000247
0	88	166.370810323818	164.147603461788
0	89	139.158147890389	133.884869430359
0	90	184.553790202364	163.602323786408
0	91	182.952405231674	169.862443007987
0	92	164.333710528013	162.0942916493
0	93	130.13743329789	128.118456363571
0	94	167.900365817317	165.745033288775
0	95	156.11267227554	142.98892128782
0	96	151.788035045937	149.4148718129
0	97	58.5773258177569	57.472576217549
0	98	56.8576012539979	51.0420540898423
0	99	56.1458160717284	39.6703651265286
0	100	71.9374073341387	69.7223267206792
0	101	137.680171110203	135.396038997596
0	102	92.4125991002636	74.1903504383879
0	103	50.7912947933574	37.9097555397717
0	104	71.0546721588987	61.6693086778795
0	105	107.734026723152	98.0558974186737
0	106	93.2041823921273	71.2892968428199
0	107	55.1981866257167	50.5695441399197
0	108	156.272618777969	143.804588478635
0	109	79.724941710279	65.8436069283523
0	110	72.4519964265589	66.4900154669942
0	111	72.3800848397346	66.2742180232235
0	112	79.3593431712232	69.5704701747125
0	113	70.24344005345	65.5256393587934
0	114	70.8326027446564	65.6259777027208
0	115	70.6644520292559	65.8897122687448
0	116	54.5420602943044	45.7743091239635
0	117	71.4158491958607	69.4355854780133
0	118	73.4680338964441	68.5093038585512
0	119	106.693107230887	99.1465718062215
0	120	96.4809236289379	95.5192742911743
0	121	76.6851242934992	65.3032207780386
0	122	70.1094248342738	68.414119053565
0	123	20.3322395132402	14.1601780876872
0	124	29.8647126018635	0
0	125	53.8780759368184	52.6204296940359
0	126	58.8571295927012	56.965876362662
0	127	38.7537376309494	37.6104388485136
0	128	6.72472793828799	0
0	129	6.72472793828799	0
0	130	4.09838438981499	0
0	131	4.09838438981499	0
0	132	0.374027094459927	0
0	133	0.374027094459927	0
0	134	6.70708179983293	0
0	135	6.70708179983293	0
0	136	6.72471154992068	0
0	137	6.72472793465435	0
0	138	6.71381206217434	0
0	139	2.48049368922908	0
0	140	3.75219006883506	0
0	141	4.43266632113384	0
0	142	5.34406847932642	0
0	143	3.75219006883506	0
0	144	4.93379972933175	0
0	145	6.21508690076183	0
0	146	6.21508690076183	0
0	147	4.43266632113384	0
0	148	6.72471850292255	0
0	149	4.99303740259235	0
0	150	5.4676697236304	0
0	151	4.87494451684383	0
0	152	1.00959142881035	0
0	153	1.00959142881035	0
0	154	3.30440605554634	0
0	155	6.67649516184576	0
0	156	4.87494451684383	0
0	157	4.04371777720697	0
0	158	4.04371777720697	0
0	159	1.83762629904836	0
0	160	1.83762629904836	0
0	161	6.72472794647381	0
0	162	6.72472794718167	0
0	163	4.99303740259235	0
