clade	species	ts	te
0	1	84.6254332791174	83.134034049954
0	2	86.842131945001	79.7915941298831
0	3	84.6189121893279	83.0830209028278
0	4	165.565250353018	160.44931449624
0	5	174.66904332516	167.261578169539
0	6	184.068543490454	179.723717944814
0	7	164.33394401359	162.322263913947
0	8	128.334736957194	126.445339329342
0	9	129.44321311469	127.563708451285
0	10	90.986117414662	72.8690803192741
0	11	98.3310512622161	97.1895915283477
0	12	78.599535795302	76.7906988479128
0	13	99.1241178752813	86.4430982414917
0	14	79.4627996249479	66.479979139202
0	15	85.5463686019571	83.9722262394837
0	16	92.8564841830879	91.8374737743385
0	17	90.728525314168	70.6641776461485
0	18	85.3402552467389	66.8246533239381
0	19	90.8184369789549	85.6599185365162
0	20	86.1809227636555	72.4488629071636
0	21	83.9090898880754	82.3278383701552
0	22	114.414877906525	89.4864030976312
0	23	81.5314431963718	73.2984266612797
0	24	86.2553084718958	84.78026832786
0	25	72.5582476406417	70.4993292919709
0	26	86.3319510080435	73.5921955401918
0	27	75.4358787436064	73.7300392343138
0	28	85.6580752771681	84.0143303067532
0	29	93.4658906317622	90.1150396724991
0	30	91.1709010648135	90.1987507654843
0	31	55.3646930965875	50.83442827584
0	32	94.7872817083588	93.6697067012922
0	33	61.250728737876	58.3654053483577
0	34	77.6465606399975	72.9106156045407
0	35	57.4276843353338	56.1036649517695
0	36	94.8737948677878	90.8400323218406
0	37	53.150914589089	39.4247613117569
0	38	135.900495067094	128.309511148452
0	39	112.195830343414	100.530527035775
0	40	82.9788698392655	65.6393370883182
0	41	96.238683511057	95.1787218511671
0	42	63.3751156874887	54.710949405753
0	43	64.2719456252259	63.0093745129684
0	44	167.412432474834	165.507407606045
0	45	57.2447189051207	55.8992292998359
0	46	53.7903401694065	47.6736337788875
0	47	56.7567334234447	39.0777465209799
0	48	57.3861292251467	56.0451313887509
0	49	183.798776281526	169.016102672283
0	50	68.879242437947	65.6063474233691
0	51	138.139413147044	136.156141912749
0	52	56.5086747587449	39.4989201024057
0	53	72.9368940933788	66.2800324463574
0	54	57.5755291932539	56.2468439017132
0	55	0.898559470813293	0
0	56	69.233286010448	67.6221049077984
0	57	59.9931554359493	58.9567474377168
0	58	21.4694659960852	1.78095693236496
0	59	67.2826219846553	65.7267402613834
0	60	65.9073740645935	55.3736791055868
0	61	50.3911047906378	47.1454266817449
0	62	56.5796519381705	47.9743916969721
0	63	71.776920471089	65.3345413474121
0	64	21.5067649050103	3.67881246132904
0	65	58.7546223278703	55.0335355493177
0	66	66.5785220025543	59.7050045520302
0	67	50.5048113028429	42.5627117735214
0	68	77.4989616437115	60.8637595100576
0	69	50.0028420190749	39.1215866635992
0	70	167.722937417747	165.736966627274
0	71	57.4896446499881	56.1190790597632
0	72	137.529706311532	135.853000012869
0	73	99.4457004690536	98.2631306337897
0	74	67.2719199179974	56.8592413353246
0	75	57.196024386996	34.1721121975949
0	76	52.8948441985906	37.8087400757676
0	77	54.0105570596957	39.4673979060812
0	78	63.8282254262633	62.7248439491162
0	79	164.195353380299	162.187779553096
0	80	94.5674439822414	93.4759639306358
0	81	97.1165450658138	93.8475322520734
0	82	113.821599954448	103.818282064531
0	83	50.9672818886715	37.5716481715332
0	84	25.4708133071511	3.01730737001042
0	85	49.7222267779247	45.8248684080909
0	86	168.002966025846	165.976061982467
0	87	120.395485429845	118.567897638386
0	88	164.927279496011	163.025481893918
0	89	137.132033291499	134.021807098564
0	90	181.840073547278	164.047259808943
0	91	182.920977071444	171.546721243771
0	92	165.753266501752	163.885565293288
0	93	130.794390868233	128.915548657626
0	94	168.465676294102	166.512199781355
0	95	153.683973045522	143.464399445059
0	96	152.9554073409	150.810996741232
0	97	57.2221020919877	55.9018503837617
0	98	57.1951571103397	47.2004896665011
0	99	56.2089601011544	40.7947055844444
0	100	69.0359305419465	67.4464310598211
0	101	138.797646989772	136.938001345215
0	102	93.3663739524617	72.510132735885
0	103	50.433210544594	39.2179950927989
0	104	70.7833825805424	63.2746089801111
0	105	101.955285143869	97.2251962498729
0	106	92.8556990545948	70.8270903943114
0	107	55.9846298769526	48.5769579321256
0	108	153.815055987108	145.733793164433
0	109	73.2023030970412	65.6891324323602
0	110	71.7115386097089	65.2557713907016
0	111	72.2184541795686	65.821794226446
0	112	83.9252297071229	68.7592048043158
0	113	69.9136312487305	65.449429779186
0	114	72.3995270567278	65.2342769178433
0	115	70.7074166136919	65.6696662537487
0	116	54.8999202316754	49.0058935136516
0	117	72.1081734184883	69.9999110884346
0	118	70.1217101034411	65.8927067782581
0	119	108.884454215353	95.6900363866697
0	120	96.9844862302607	95.8638593901812
0	121	79.6162603146617	67.3269342139918
0	122	69.047952576244	67.4254499691092
0	123	20.386924246334	14.3659651663328
0	124	25.7910739778504	0
0	125	53.2147017261376	51.809573460426
0	126	58.9111485896923	50.7367917571543
0	127	39.547553085451	38.463123041995
0	128	6.72467291856709	0
0	129	6.72467291856709	0
0	130	6.35398451957255	0
0	131	6.35398451957255	0
0	132	1.94412321672696	0
0	133	1.94412321672696	0
0	134	6.72355090177732	0
0	135	6.72355090177732	0
0	136	6.72472059044943	0
0	137	6.72472794728132	0
0	138	6.72284497177216	0
0	139	3.58410654422307	0
0	140	5.86589428157113	0
0	141	4.04364437852299	0
0	142	6.202412726336	0
0	143	5.86589428157113	0
0	144	5.15833711101704	0
0	145	6.34634032531037	0
0	146	6.34634032531037	0
0	147	4.04364437852299	0
0	148	6.72471932693772	0
0	149	5.98589876305922	0
0	150	5.16292269567536	0
0	151	5.36111576483105	0
0	152	1.6439075447304	0
0	153	1.6439075447304	0
0	154	3.00346591664157	0
0	155	6.71941882926288	0
0	156	5.36111576483105	0
0	157	5.1506510364492	0
0	158	5.1506510364492	0
0	159	2.22962481040611	0
0	160	2.22962481040611	0
0	161	6.72472794381251	0
0	162	6.72472794381251	0
0	163	5.98589876305922	0
